scenario,description,q_cohort,q_fraction,n,win_rate,mean_r,median_r,profit_factor,max_drawdown_r,dev_n,dev_win_rate,dev_mean_r,dev_median_r,dev_profit_factor,dev_max_drawdown_r,validation_n,validation_win_rate,validation_mean_r,validation_median_r,validation_profit_factor,validation_max_drawdown_r,trade_sharpe,dsr,mean_r_cost_1_25x,mean_r_cost_1_50x,temporal_gap_r,sectors_with_30_trades,top_sector,top_sector_trades,morning_trades,midday_trades,afternoon_trades,morning_mean_r,midday_mean_r,afternoon_mean_r,auto_mean_r,pharma_mean_r,fmcg_mean_r,banking_mean_r,it_mean_r,target_exit_rate,stop_exit_rate,time_exit_rate,constrained_pass,validation_pass,min_p_touch,min_p_direction,distance_low,distance_high,target_fraction,stop_atr_mult,max_hold_bars,cell
banking_it_long_control,Negative control: long-only BANKING + IT,top_5pct,0.05,7,0.2857142857142857,-0.928544867675498,-1.335256690757272,0.15581639414450923,-5.164557382971214,5,0.4,-0.5816759501813474,-1.3351173294588674,0.29203640019130694,-2.7728355214590676,2,0.0,-1.7957171614108745,-1.7957171614108745,0.0,-1.8360626748748208,-0.8740371377036984,2.0275600414541567e-11,-1.0929983757155741,-1.2574518837556503,1.2140412112295271,0,IT,7,2,0,5,-1.3351870101080698,,-0.7658880107024694,,,,,-0.928544867675498,0.2857142857142857,0.7142857142857143,0.0,False,False,0.75,0.55,3.0,8.0,0.6,1.0,12,T>=0.75|D>=0.55|tf=0.6|sl=1|h=12
long_all_sectors,Long-only across all sectors,all,1.0,670,0.3880597014925373,-0.30350863241836934,-1.370922537674385,0.675853754255626,-286.912109375683,299,0.4816053511705686,-0.037397251590555146,-1.2436284255359373,0.9532649403859387,-69.028894902237,371,0.31266846361185985,-0.5179757560504892,-1.4123996805127488,0.5048260359899822,-236.51302431746245,-0.18556328374990683,0.0,-0.48166517194303987,-0.6598217114677102,0.48057850445993405,5,AUTO,242,234,38,398,-0.03164120863738057,0.48260417713636844,-0.5384062804782472,0.08579250030141264,-0.47602336147200647,-0.5966113661033895,-0.6923741468823014,-0.4888189342516447,0.31343283582089554,0.5611940298507463,0.1253731343283582,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_all_sectors,Long-only across all sectors,top_50pct,0.5,335,0.3761194029850746,-0.3201000394651808,-1.3624223385506555,0.6600501782609768,-153.42710202105638,138,0.45652173913043476,-0.10648504696483656,-1.3352712818146988,0.8716499149191672,-47.26943498438287,197,0.3197969543147208,-0.46973896822176714,-1.3897854197847819,0.5394903597370835,-130.18773024232303,-0.19683014509612037,0.0,-0.49652506811541897,-0.6729500967656572,0.36325392125693057,4,PHARMA,153,125,14,196,-0.11964468416844629,1.4087950235536126,-0.5714339695384202,0.3845403053405945,-0.5342430509067404,-0.5874129802709841,-0.4916203831840525,-0.5304807655954505,0.30149253731343284,0.564179104477612,0.13432835820895522,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_all_sectors,Long-only across all sectors,top_25pct,0.25,168,0.42857142857142855,-0.16924357859174105,-1.2400881045291603,0.8035699526290593,-79.97838019488108,81,0.5555555555555556,0.1404350644863892,0.5647207691439989,1.2013472547337058,-20.67941211771689,87,0.3103448275862069,-0.45756507387137957,-1.3712348099071472,0.5489298097273603,-58.323567770698766,-0.10188455893310802,0.0,-0.35368623430490154,-0.5381288900180622,0.5980001383577688,2,PHARMA,69,62,8,98,0.17113999104796795,1.6773190176804933,-0.5353280896921474,0.6685525113715397,-0.5548435915269815,-0.6275270386715204,-0.6671203045321674,-0.19602328283119302,0.34523809523809523,0.49404761904761907,0.16071428571428573,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_all_sectors,Long-only across all sectors,top_10pct,0.1,67,0.373134328358209,-0.34201275145151705,-1.2436284255359373,0.6303903236476667,-38.09213904237021,31,0.5483870967741935,0.11288325905596376,0.5703592173750567,1.1655006914608674,-9.512487844161434,36,0.2222222222222222,-0.7337287604996255,-1.4730242916702456,0.35343587380704083,-27.611601280760535,-0.21963303667788434,2.555029982220584e-136,-0.541974079746283,-0.7419354080410488,0.8466120195555893,0,IT,25,17,1,49,0.4581627198939899,1.4367982978618588,-0.6559269159859454,1.1917669728137605,-0.5069259704676052,-0.5098567550696567,-1.4822528216632815,-0.15984797138977602,0.34328358208955223,0.47761194029850745,0.1791044776119403,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_all_sectors,Long-only across all sectors,top_5pct,0.05,34,0.4411764705882353,-0.19028563169397184,-1.126798549198954,0.7779387900449249,-20.09513445945518,19,0.5789473684210527,0.19136799693084527,0.5703592173750567,1.314471202834644,-6.941538126799681,15,0.26666666666666666,-0.6737135612854067,-1.647469725305606,0.4249160271648586,-16.0185086230172,-0.11786687138332186,8.415633618482872e-72,-0.3684330438737221,-0.5465804560534724,0.865081558216252,0,IT,25,12,0,22,0.7408844289766457,,-0.6981965738779451,1.1917669728137605,-0.3065375805517512,-1.21029860542372,,-0.15984797138977602,0.4117647058823529,0.5,0.08823529411764706,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_ex_banking_it,"Long-only, exclude BANKING and IT",all,1.0,534,0.40823970037453183,-0.2349668853085525,-1.3672975121706266,0.7384039115251433,-206.9915878492812,255,0.4666666666666667,-0.08899593670644232,-1.3625819538457125,0.8912847980932773,-51.2887084074802,279,0.3548387096774194,-0.3683811931706962,-1.3712348099071472,0.6205963660688901,-162.23683585522116,-0.14266672999214744,0.0,-0.41247153281082294,-0.5899761803130934,0.27938525646425383,3,AUTO,242,186,30,318,0.01237307445369679,0.8369286845309138,-0.48075965138076115,0.08579250030141265,-0.47602336147200647,-0.5966113661033895,,,0.3202247191011236,0.5355805243445693,0.1441947565543071,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_50pct,0.5,267,0.3857677902621723,-0.266281448129292,-1.3624223385506555,0.7091530271377186,-118.24886178488873,112,0.4375,-0.16089499790620737,-1.385375245692938,0.8137946496063322,-33.66379276023555,155,0.34838709677419355,-0.34243165732274666,-1.2681786635185015,0.6405768416016685,-95.27591118731678,-0.1614591972275821,0.0,-0.4421793487703721,-0.6180772494114524,0.1815366594165393,3,PHARMA,152,103,14,150,-0.12411282416674096,1.4087950235536126,-0.5202443739406482,0.38454030534059447,-0.5284800229123191,-0.5874129802709841,,,0.2958801498127341,0.5430711610486891,0.16104868913857678,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_25pct,0.25,134,0.43283582089552236,-0.13488137682074863,-1.0129598338608523,0.8397716260720829,-56.742908943982044,63,0.5238095238095238,0.062185660616527465,0.08403073038215889,1.0834280547292505,-18.492857468569476,71,0.352112676056338,-0.3097436776453739,-1.2672838112603442,0.6659971964271897,-37.27465116894713,-0.08057584907238008,5.850507987786387e-278,-0.3231343830614699,-0.5113873893021912,0.3719293382619014,2,PHARMA,67,47,8,79,0.07176782598041652,1.6773190176804933,-0.44133853742409923,0.7190032953941865,-0.5305478060371492,-0.7429310989344712,,,0.3358208955223881,0.47761194029850745,0.1865671641791045,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_10pct,0.1,54,0.3333333333333333,-0.3916336769473766,-1.2558079157278068,0.5920395075193948,-25.352650251999783,22,0.3181818181818182,-0.4909501464822854,-1.4319336152844762,0.538992851403875,-11.290250322571797,32,0.34375,-0.32335360414212677,-1.0077735031296604,0.6357856529735797,-13.08699962296254,-0.2450454928060648,1.735074973433353e-103,-0.6004751127182499,-0.8093165484891235,0.16759654234015864,1,PHARMA,33,10,3,41,-0.055349731062208175,1.3807254205440398,-0.6033389635650823,1.1917669728137605,-0.3480131202595552,-0.6340694490642387,,,0.25925925925925924,0.48148148148148145,0.25925925925925924,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_5pct,0.05,27,0.2962962962962963,-0.44665791543587297,-1.0099686728619708,0.5112478423486606,-17.906562524907507,10,0.4,-0.31168902810827126,-1.3031051896908248,0.6371276678358252,-4.180862600720213,17,0.23529411764705882,-0.5260513785697564,-1.0055783333973503,0.4440276237287596,-12.750299617721854,-0.31636082457533826,3.1159787257442316e-49,-0.6884125255331339,-0.9301671356303948,0.2143623504614851,0,FMCG,13,4,0,23,0.5007351987353443,,-0.6114219352917368,1.1917669728137605,-0.8605184017074946,-0.3166982186081659,,,0.25925925925925924,0.3333333333333333,0.4074074074074074,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,all,1.0,534,0.40823970037453183,-0.2349668853085525,-1.3672975121706266,0.7384039115251433,-206.9915878492812,255,0.4666666666666667,-0.08899593670644232,-1.3625819538457125,0.8912847980932773,-51.2887084074802,279,0.3548387096774194,-0.3683811931706962,-1.3712348099071472,0.6205963660688901,-162.23683585522116,-0.14266672999214744,0.0,-0.41247153281082294,-0.5899761803130934,0.27938525646425383,3,AUTO,242,186,30,318,0.01237307445369679,0.8369286845309138,-0.48075965138076115,0.08579250030141265,-0.47602336147200647,-0.5966113661033895,,,0.3202247191011236,0.5355805243445693,0.1441947565543071,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_50pct,0.5,267,0.3857677902621723,-0.266281448129292,-1.3624223385506555,0.7091530271377186,-118.24886178488873,112,0.4375,-0.16089499790620737,-1.385375245692938,0.8137946496063322,-33.66379276023555,155,0.34838709677419355,-0.34243165732274666,-1.2681786635185015,0.6405768416016685,-95.27591118731678,-0.1614591972275821,0.0,-0.4421793487703721,-0.6180772494114524,0.1815366594165393,3,PHARMA,152,103,14,150,-0.12411282416674096,1.4087950235536126,-0.5202443739406482,0.38454030534059447,-0.5284800229123191,-0.5874129802709841,,,0.2958801498127341,0.5430711610486891,0.16104868913857678,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_25pct,0.25,134,0.43283582089552236,-0.13488137682074863,-1.0129598338608523,0.8397716260720829,-56.742908943982044,63,0.5238095238095238,0.062185660616527465,0.08403073038215889,1.0834280547292505,-18.492857468569476,71,0.352112676056338,-0.3097436776453739,-1.2672838112603442,0.6659971964271897,-37.27465116894713,-0.08057584907238008,5.850507987786387e-278,-0.3231343830614699,-0.5113873893021912,0.3719293382619014,2,PHARMA,67,47,8,79,0.07176782598041652,1.6773190176804933,-0.44133853742409923,0.7190032953941865,-0.5305478060371492,-0.7429310989344712,,,0.3358208955223881,0.47761194029850745,0.1865671641791045,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_10pct,0.1,54,0.3333333333333333,-0.3916336769473766,-1.2558079157278068,0.5920395075193948,-25.352650251999783,22,0.3181818181818182,-0.4909501464822854,-1.4319336152844762,0.538992851403875,-11.290250322571797,32,0.34375,-0.32335360414212677,-1.0077735031296604,0.6357856529735797,-13.08699962296254,-0.2450454928060648,1.735074973433353e-103,-0.6004751127182499,-0.8093165484891235,0.16759654234015864,1,PHARMA,33,10,3,41,-0.055349731062208175,1.3807254205440398,-0.6033389635650823,1.1917669728137605,-0.3480131202595552,-0.6340694490642387,,,0.25925925925925924,0.48148148148148145,0.25925925925925924,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_5pct,0.05,27,0.2962962962962963,-0.44665791543587297,-1.0099686728619708,0.5112478423486606,-17.906562524907507,10,0.4,-0.31168902810827126,-1.3031051896908248,0.6371276678358252,-4.180862600720213,17,0.23529411764705882,-0.5260513785697564,-1.0055783333973503,0.4440276237287596,-12.750299617721854,-0.31636082457533826,3.1159787257442316e-49,-0.6884125255331339,-0.9301671356303948,0.2143623504614851,0,FMCG,13,4,0,23,0.5007351987353443,,-0.6114219352917368,1.1917669728137605,-0.8605184017074946,-0.3166982186081659,,,0.25925925925925924,0.3333333333333333,0.4074074074074074,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_no_afternoon,"Long-only, morning plus midday only",all,1.0,272,0.4742647058823529,0.040201896728069675,-0.790334395861426,1.0548558880090764,-80.2888905627259,89,0.7078651685393258,0.6698194899167916,1.147172068728072,2.6361887175750125,-9.689262942005906,183,0.36065573770491804,-0.26600556662600827,-1.2679874059196765,0.7011803301733375,-80.28889056272591,0.024885397935565746,0.0,-0.10463720743145666,-0.249476311590983,0.9358250565427999,3,PHARMA,105,234,38,0,-0.031641208637380576,0.48260417713636844,,0.608993427310791,-0.39032367055033046,0.655756213228551,-0.5699691163965579,-0.1019711150654315,0.3713235294117647,0.4889705882352941,0.13970588235294118,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_50pct,0.5,136,0.4632352941176471,0.01864166399914568,-1.224903993995017,1.0250843787113708,-49.14210985800265,38,0.7105263157894737,0.6325951901360413,1.1514656231242077,2.6209306372473127,-5.684265115483924,98,0.3673469387755102,-0.21942194817638525,-1.2682031723674072,0.7506551258647671,-49.142109858002655,0.011487658840525165,2.55598050917814e-280,-0.12175874967461012,-0.26215916334836586,0.8520171383124265,2,PHARMA,77,122,14,0,-0.14088413135956368,1.408795023553613,,0.8705057882349126,-0.4216827903113612,1.7913679753369405,-0.6844029479791528,0.5460967384924897,0.3602941176470588,0.5073529411764706,0.1323529411764706,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_25pct,0.25,68,0.5882352941176471,0.3936284764307454,0.9671643667658951,1.6956971975885264,-17.705343983289946,28,0.7857142857142857,0.8356861132948774,1.3500004326275676,3.9631858905660318,-3.914002445752077,40,0.45,0.08418813062585287,-1.2671625831464768,1.1101288279649553,-17.705343983289946,0.2421159769764077,2.729701499887267e-119,0.2499344690624623,0.10624046169417936,0.7514979826690246,1,PHARMA,33,60,8,0,0.22246973759744562,1.6773190176804933,,1.2045186725130328,-0.29417487372009693,1.795958226850447,-0.16064218966041702,0.9623405307664407,0.45588235294117646,0.38235294117647056,0.16176470588235295,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_10pct,0.1,28,0.5357142857142857,0.22887918374204883,0.6544039568704485,1.3526679153534302,-5.780506739612283,11,0.6363636363636364,0.5368462779136625,1.410195696693083,2.088309594488398,-3.9140024457520766,17,0.47058823529411764,0.029606358101592924,-1.2670413550326096,1.0394884984269048,-5.780506739612283,0.14135407235481665,9.909053657611448e-54,0.10091506738574743,-0.027049048970553904,0.5072399198120695,0,PHARMA,18,24,4,0,0.034569116622793016,1.3947395864575838,,,-0.042788600580961976,,-1.4822528216632815,0.9623405307664407,0.42857142857142855,0.4642857142857143,0.10714285714285714,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_5pct,0.05,14,0.6428571428571429,0.655839482155433,1.4160057914176338,2.329074159998548,-3.9140024457520775,11,0.6363636363636364,0.5368462779136625,1.410195696693083,2.0883095944883974,-3.9140024457520775,3,0.6666666666666666,1.092147897708591,1.773392424119593,3.2104486125714873,0.0,0.40165492192618396,3.203218547210732e-19,0.538650512256927,0.42146154235842104,0.5553016197949285,0,IT,9,14,0,0,0.655839482155433,,,,0.5007351987353443,,-1.4822528216632815,0.9623405307664407,0.6428571428571429,0.35714285714285715,0.0,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",all,1.0,216,0.5138888888888888,0.12689468696442138,0.08394724596234408,1.1875467923248424,-62.44320588007654,69,0.7101449275362319,0.6020028112795488,0.9939500995492236,2.4613787944745127,-7.172098792726114,147,0.4217687074829932,-0.09611524893859762,-1.254207428141782,0.8799806859482137,-62.44320588007655,0.07957319817998508,0.0,-0.02188320431110355,-0.17066109558662848,0.6981180602181464,2,PHARMA,105,186,30,0,0.012373074453696786,0.8369286845309138,,0.608993427310791,-0.39032367055033046,0.655756213228551,,,0.38425925925925924,0.4444444444444444,0.1712962962962963,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_50pct,0.5,108,0.46296296296296297,0.0031248724463223336,-1.224903993995017,1.004167775176981,-47.51548138588167,24,0.7083333333333334,0.5315141330550003,0.9671643667658951,2.256796092906869,-3.5917493000370886,84,0.39285714285714285,-0.14784348772758563,-1.2671625831464768,0.8246550398466669,-47.51548138588167,0.0019084919615745652,3.935527268141833e-223,-0.141355580436458,-0.28583603331923835,0.6793576207825859,2,PHARMA,74,94,14,0,-0.2062302564419975,1.408795023553613,,0.9054070444197235,-0.4354883813736413,1.7953005122105612,,,0.3425925925925926,0.5092592592592593,0.14814814814814814,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_25pct,0.25,54,0.5555555555555556,0.27231294519680477,0.0840626480769742,1.447947986088945,-17.513965171664495,17,0.7647058823529411,0.6385557203889464,0.9403786339825667,3.0770944361925254,-1.7958847200485,37,0.4594594594594595,0.10403923767609094,-1.2670413550326096,1.1394679336049627,-17.51396517166449,0.1659027398649312,2.5034826880634386e-103,0.12408781351542328,-0.024137318165958148,0.5345164827128555,1,PHARMA,33,46,8,0,0.027964063025728438,1.6773190176804933,,1.1625080892090787,-0.29417487372009693,,,,0.4074074074074074,0.4074074074074074,0.18518518518518517,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_10pct,0.1,22,0.36363636363636365,-0.3251377576644031,-1.2684430188667621,0.6493960776440091,-12.163342597771837,2,0.0,-1.3778778599238388,-1.3778778599238388,0.0,-1.2436284255359373,20,0.4,-0.21986374743845963,-1.2684430188667621,0.7508099646487777,-12.163342597771837,-0.20032122387057563,2.034205567524328e-43,-0.4673814104974346,-0.6096250633304661,1.158014112485379,0,PHARMA,22,18,4,0,-0.7073327230248447,1.3947395864575838,,,-0.32513775766440317,,,,0.22727272727272727,0.6363636363636364,0.13636363636363635,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_5pct,0.05,11,0.5454545454545454,0.4398704397859128,1.3481580718536526,1.6957336686321811,-1.47315717791221,2,0.0,-1.3778778599238388,-1.3778778599238388,0.0,-1.2436284255359373,9,0.6666666666666666,0.8438145063880798,1.4367982978618588,2.8086558702796696,-1.47315717791221,0.24138551665162783,8.558409531184486e-20,0.31236858141608903,0.18486672304626522,2.2216923663119186,0,PHARMA,11,9,2,0,0.07948903568797402,2.0615867582266376,,,0.4398704397859128,,,,0.45454545454545453,0.45454545454545453,0.09090909090909091,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
short_all_sectors_control,Negative control: short-only across all sectors,all,1.0,74,0.2972972972972973,-0.7430629029917027,-1.503506112950313,0.3476489121930465,-56.931811580720556,9,0.4444444444444444,-0.4269411965240988,-1.8687636058749504,0.6175899181665749,-5.97397317744095,65,0.27692307692307694,-0.786833600810294,-1.502604465650779,0.3111146096367008,-49.546837203310815,-0.4969000903734795,8.301773194892867e-126,-0.9611279053396358,-1.1791929076875687,0.3598924042861952,1,IT,36,9,6,59,-0.8469007784313036,-0.7667312051783267,-0.7248162810921069,-1.1357042557357735,-0.19418572832190664,-0.31337890696576387,-0.7073462810902006,-0.9719047443257769,0.24324324324324326,0.6216216216216216,0.13513513513513514,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
short_all_sectors_control,Negative control: short-only across all sectors,top_50pct,0.5,37,0.32432432432432434,-0.7495247603357339,-1.6529698003485072,0.33854925748092146,-29.341795846766104,8,0.5,-0.2079229327879843,-0.6291524943733586,0.7886143053081821,-5.691186130364693,29,0.27586206896551724,-0.8989321610385613,-1.6529698003485072,0.23456281719100489,-24.135908775769366,-0.5145824463002976,1.618493313664463e-71,-0.9865738210568599,-1.2236228817779857,0.6910092282505771,0,IT,19,2,3,32,-1.5721310976952174,-0.9698268287805819,-0.6774585453340618,1.521043791595828,-0.9641928355726535,-0.16986287623905222,-1.7946526602799773,-1.1767374403111772,0.2702702702702703,0.5675675675675675,0.16216216216216217,False,False,0.75,0.55,3.0,8.0,0.6,1.0,24,T>=0.75|D>=0.55|tf=0.6|sl=1|h=24
